Change	Abbreviation 	Journal 	NLMUnique ID 	Publisher 				
	Genes Cells	Genes to Cells 		Wiley 				
	Genes Chromosomes Cancer	"Genes, Chromosomes and Cancer "		Wiley 				
	Genes Dev	Genes & Development 		Cold Spring Harbor Laboratory Press 				
	Genesis	Genesis 		Wiley 				
	Genetics	Genetics 		Genetics Society of America 				
	Genome Res 	Genome Research 		Cold Spring Harbor Laboratory Press				
	Genomics	Genomics 		Elsevier 				
NEW 		Glia 2011						
Removed	Hear Res	Hearing Research 		Elsevier 				
	Hum Mol Genet	Human Molecular Genetics 		Oxford University Press 				
	Immunity	Immunity 		Cell Press - an imprint of Elsevier				
	Immunogenetics	Immunogenetics 		Springer 				
	Immunology	The Journal of Immunology 		American Association of Immunologists 				
	Infect Immun 	Infection and Immunity 		American Society for Microbiology 				
	Int Immunol	International Immunology 		Oxford University Press				
	Int J Cancer	International Journal of Cancer 		Wiley 				
	Int J Dev Biol	International Journal of Developmental Biology 		University of the Basque Country Press 				
	Int J Oncol	International Journal of Oncology 		Spandidos Publications 				
	Invest Ophthalmol Vis Sci	Investigative Ophtalmology & Visual Science 		Association for Research in Vision and Ophtalmology 				
	J Autoimmun (from Reddy March 2008) 	Journal of Autoimmune Diseases 		BioMed Central 				
	JBC	Journal of Biological Chemistry 		American Society for Biochemistry and Molecular Biology 				
	J Bone Miner Res	Journal of Bone and Mineral Research 		American Society for Bone and Mineral Research 				
	J Cell Bio	Journal of Cell Biology 		Rockefeller University Press 				
	J Cell Sci	Journal of Cell Science 		The Company of Biologists				
	J Clin Invest	Journal of Clinical Investigation 		American Society for Clinical Investigation 				
	J Exp Med	Journal of Experimental Medicine 		Rockefeller University Press				
	J Histochem Cytochem	Journal of Histochemistry and Cytochemistry 		Histochemical Society 				
	J Immunol	Journal of Immunology 		American Association of Immunologists 				
	J Invest Dermatol 	Journal of Investigative Dermatology 		Nature Publishing Group - Macmillan				
	J Leukoc Biol	Journal of Leukocyte Biology 		Society for Leukocyte Biology 				
	J Lipid Res	Journal of Lipid Research 		American Society for Biochemistry and Molecular Biology 				
	J Mol Biol	Journal of Molecular Biology 		Elsevier 				
	J Mol Cell Cardiol	Journal of Molecular and Cellular Cardiology 		Elsevier 				
	J Natl Cancer Inst	Journal of the National Cancer Institute 		Oxford University Press 				
	J Neurochem (2/month)	Journal of Neurochemistry 		Wiley 				
	J Neuroimmunol 	Journal of Neuroimmunology 		Elsevier 				
	J Neurosci	Journal of Neuroscience 		Society for Neuroscience 				
	J Nutr	Journal of Nutrition 		American Society for Nutrition 				
	J Pathol	Journal of Pathology 		Wiley 				
	J Steroid Biochem Mol Biol	Journal of Steroid Biochemistry and Molecular Biology 		Elsevier 				
	J Virol	Journal of Virology 		American Society for Microbiology 				
	Kidney Int	Kidney International 		Nature Publishing Group - Macmillan				
	Lab Invest	Laboratory Investigation 		Nature Publishing Group - Macmillan				
	Leukemia	Leukemia 		Nature Publishing Group - Macmillan				
	Mamm Genome 	Mammalian Genome 		Springer 				
	Matrix Biol	Matrix Biology 		Elsevier 				
	Mech Dev	Mechanisms of Development 		Elsevier 				
	Mol Biol Cell	Molecular Biology of the Cell 		American Society for Cell Biology 				
	Mol Cell Biol	Molecular and Cellular Biology 		American Society for Microbiology				
	Mol Cell Endocrinol	Molecular and Cellular Endocrinology 		Elsevier 				
	Mol Cell Neurosci	Molecular and Cellular Neuroscience 		Elsevier 				
	Molecular Cell 	Molecular Cell 		Cell Press - an imprint of Elsevier				
	Mol Endocrinol	Molecular Endocrinology 		Endocrine Society 				
	Mol Genet Metab	Molecular Genetics and Metabolism 		Elsevier 				
	Mol Immunol	Molecular Immunology 		Elsevier 				
	Mol Reprod Dev	Molecular Reproduction and Development 		Wiley 				
	Mol Vision	Molecular Vision 		Emory University 				
	Mut Res (all)	Mutation Research 		Elsevier 				
	Nat Cell Biol	Nature Cell Biology 		Nature Publishing Group - Macmillan				
	Nat Genet 	Nature Genetics 		Nature Publishing Group - Macmillan				
	Nat Immunol	Nature Immunology 		Nature Publishing Group - Macmillan				
	Nat Med	Nature Medicine 		Nature Publishing Group - Macmillan				
	Nat Neurosci	Nature Neuroscience 		Nature Publishing Group - Macmillan				
	Nat Rev Cancer 	Nature Reviews Cancer 		Nature Publishing Group - Macmillan				
	Nature	Nature 		Nature Publishing Group - Macmillan				
Removed	"Nephron Experimental Nephrology trial, 1 year delay"	Nephron Experimental Nephrology 		Karger 				
NEW 	Neural Dev 							
	Neurobiol Aging 	Neurobiology of Aging 		Elsevier 				
	Neurobiol. Dis.	Neurobiology of Disease 		Elsevier 				
	Neuron	Neuron 		Cell Press - an imprint of Elsevier				
	Neuropharmacology	Neuropharmacology 		Elsevier 				
	Neuroscience 	Neuroscience 		Elsevier 				
	Neurosci Letters	Neuroscience Letters 		Elsevier 				
	Neurosci Res	Neuroscience Research 		Elsevier 				
	Nucleic Acids Res	Nucleic Acids Research 		Oxford University Press				
	Oncogene 	Oncogene 		Nature Publishing Group - Macmillan				
	Physiol Genomics	Physiological Genomics 		American Physiological Society				
	PLoS Biol	PLoS Biology 		Public Library of Science 				
	PLoS Genet	PLoS Genetics 		Public Library of Science				
	PLOS One	PLoS One 		Public Library of Science				
NEW 	PLOS Pathog 							
	Proc Natl Acad Sci USA	Proceedings of the National Academy of Sciences 		National Academy of Sciences 				
	Reproduction	Reproduction 		Society for Reproduction and Fertility/BioScientifica 				
NEW 	Sci Trans Med 							
	Science 	Science 		American Association for the Advancement of Science 				
NEW 	Semin Cancer Bio							
	Toxicol Appl Pharmacol	Toxicology and Applied Pharmacology 		Elsevier 				
	Toxicol Sci	Toxicological Sciences 		Oxford University Press				
	Transgenic Res	Transgenic Research 		Springer 				
