Journal Name	# used	% used	Triaged	Publisher
Int J Cancer	154	0.117318138	yes	Wiley
J Biochem	152	0.115794526	no	
Mol Genet Metab	146	0.111223689	yes	Elsevier
J Pathol	144	0.109700077	yes	Wiley
J Neuroimmunol	141	0.107414659	yes	Elsevier
J Nutr	140	0.106652853	yes	American Society for Nutrition
Matrix Biol	140	0.106652853	yes	Elsevier
Biochem Pharmacol	134	0.102082016	yes	Elsevier
Hypertension	134	0.102082016	no	
Cell Stem Cell	133	0.10132021	yes	Cell Press - an imprint of Elsevier
Mol Vis	130	0.099034792	yes	Emory University
Hepatology	129	0.098272986	no	
Mol Pharmacol	129	0.098272986	no	
EMBO Rep	124	0.094463955	yes	Nature Publishing Group - Macmillan
Neuropharmacology	124	0.094463955	yes	Elsevier
Cell Tissue Res	123	0.093702149	no	
Toxicol Sci	123	0.093702149	yes	Oxford University Press
Hear Res	119	0.090654925	no	Elsevier
Reproduction	119	0.090654925	yes	Society for Reproduction and Fertility/BioScientifica
J Neurophysiol	118	0.089893119	no	
J Steroid Biochem Mol Biol	117	0.089131313	yes	Elsevier
Neurosci Res	114	0.086845894	yes	Elsevier
Cell Growth Differ	110	0.08379867	no	
Transgenic Res	110	0.08379867	yes	Springer
J Cell Physiol	105	0.079989639	no	
Toxicol Appl Pharmacol	105	0.079989639	yes	Elsevier
J Pharmacol Exp Ther	104	0.079227833	no	
Somat Cell Mol Genet	103	0.078466027	no	
Cereb Cortex	95	0.072371579	no	
Clin Immunol	93	0.070847966	yes	Elsevier
Virology	93	0.070847966	no	
Hum Genet	92	0.07008616	no	
Dev Genet	91	0.069324354	no	
Leukemia	89	0.067800742	yes	Nature Publishing Group - Macmillan
Arthritis Rheum	87	0.06627713	no	
Immunol Lett	87	0.06627713	no	
Transplantation	87	0.06627713	no	
Muscle Nerve	86	0.065515324	no	
J Autoimmun	83	0.063229905	yes	BioMed Central
Anat Embryol (Berl)	82	0.062468099	no	
Ann N Y Acad Sci	82	0.062468099	no	
Physiol Behav	79	0.060182681	no	
Am J Respir Crit Care Med	78	0.059420875	no	
Eur J Pharmacol	78	0.059420875	no	Elsevier
J Embryol Exp Morphol	78	0.059420875	no	
PLoS Pathog	76	0.057897263	yes	Public Library of Science
Bioessays	74	0.056373651	no	
J Cell Biochem	74	0.056373651	no	
Mol Carcinog	74	0.056373651	no	
BMC Genomics	73	0.055611845	yes	BioMed Central
J Neurol Sci	73	0.055611845	no	
J Anat	72	0.054850038	no	
DNA Repair (Amst)	71	0.054088232	no	Elsevier
Teratology	71	0.054088232	no	
J Neuropathol Exp Neurol	70	0.053326426	no	
Trends Genet	68	0.051802814	no	
Behav Genet	67	0.051041008	no	
J Exp Zool	67	0.051041008	no	
Exp Anim	66	0.050279202	no	
J Infect Dis	66	0.050279202	no	
Pediatr Res	66	0.050279202	no	
Br J Pharmacol	65	0.049517396	no	
Arch Oral Biol	64	0.04875559	no	
Cytogenet Genome Res	64	0.04875559	no	
Brain Res Bull	63	0.047993784	no	
Psychopharmacology (Berl)	63	0.047993784	no	
Cancer Lett	62	0.047231978	yes	Elsevier
Anat Rec	61	0.046470171	no	
Histochem Cell Biol	61	0.046470171	no	
Learn Mem	61	0.046470171	no	
Dev Neurosci	60	0.045708365	no	
FEBS J	58	0.044184753	no	
Immunol Cell Biol	58	0.044184753	no	
J Appl Physiol	58	0.044184753	no	
Exp Gerontol	57	0.043422947	yes	Elsevier
Neural Dev	57	0.043422947	yes	BioMed Central
Neuromuscul Disord	56	0.042661141	no	
Cell Mol Life Sci	55	0.041899335	no	
J Neurobiol	55	0.041899335	no	
Curr Eye Res	53	0.040375723	yes	Informa Healthcare
Stem Cells	53	0.040375723	no	
Genes Immun	51	0.038852111	no	
J Natl Cancer Inst	51	0.038852111	yes	Oxford University Press
Scand J Immunol	51	0.038852111	no	
Dev Genes Evol	50	0.038090304	no	
J Mol Endocrinol	50	0.038090304	no	
Immunol Rev	49	0.037328498	no	
J Mol Evol	49	0.037328498	no	
J Neurocytol	49	0.037328498	no	
Neurobiol Learn Mem	49	0.037328498	no	
Dis Model Mech	48	0.036566692	yes	The Company of Biologists
DNA Seq	48	0.036566692	no	
Int J Mol Med	48	0.036566692	no	
J Thromb Haemost	48	0.036566692	no	
Pain	48	0.036566692	no	
Pigment Cell Res	48	0.036566692	no	
Proc Soc Exp Biol Med	48	0.036566692	no	
Br J Haematol	47	0.035804886	no	
Mech Ageing Dev	47	0.035804886	no	
Neurochem Res	47	0.035804886	no	
Neuroendocrinology	46	0.03504308	no	
Int J Dev Neurosci	44	0.033519468	no	
J Dent Res	44	0.033519468	no	
Mol Biol Evol	44	0.033519468	no	
Pflugers Arch	44	0.033519468	no	
BMC Neurosci	43	0.032757662	no	
Cytokine	43	0.032757662	no	
Neuropsychopharmacology	43	0.032757662	no	
Stroke	41	0.03123405	no	
Clin Immunol Immunopathol	40	0.030472244	no	
Gut	40	0.030472244	no	
Immunol Today	40	0.030472244	no	
Regul Pept	40	0.030472244	no	
Anat Rec A Discov Mol Cell Evol Biol	39	0.029710438	no	
Biochem Soc Trans	39	0.029710438	no	
Mol Psychiatry	39	0.029710438	no	
Toxicol Pathol	39	0.029710438	no	
Biol Psychiatry	38	0.028948631	no	
Glycobiology	38	0.028948631	no	
Pharmacol Biochem Behav	38	0.028948631	no	
Thromb Haemost	38	0.028948631	no	
Dev Growth Differ	36	0.027425019	no	
J Craniofac Genet Dev Biol	36	0.027425019	no	
Jpn J Cancer Res	36	0.027425019	no	
Neurochem Int	36	0.027425019	no	
Blood Cells Mol Dis	35	0.026663213	no	
Comp Med	35	0.026663213	no	
Curr Opin Immunol	35	0.026663213	no	
Eur J Cell Biol	35	0.026663213	no	
Int J Biochem Cell Biol	35	0.026663213	no	
Mol Med	35	0.026663213	no	
Cold Spring Harb Symp Quant Biol	34	0.025901407	no	
Connect Tissue Res	34	0.025901407	no	
Eur J Oral Sci	34	0.025901407	no	
Exp Biol Med (Maywood)	34	0.025901407	no	
Mol Hum Reprod	34	0.025901407	no	
Alcohol Clin Exp Res	33	0.025139601	no	
Chromosoma	33	0.025139601	no	
Mol Cancer Res	33	0.025139601	no	
Transplant Proc	33	0.025139601	no	
Trends Biochem Sci	33	0.025139601	no	
Am J Med Genet	32	0.024377795	no	
Autoimmunity	32	0.024377795	no	
Exp Dermatol	32	0.024377795	no	
J Androl	32	0.024377795	no	
J Gen Physiol	32	0.024377795	no	
J Reprod Fertil	32	0.024377795	no	
J Vet Med Sci	32	0.024377795	no	
BMC Genet	31	0.023615989	no	
J Neuroendocrinol	31	0.023615989	no	
Life Sci	31	0.023615989	no	
Vision Res	31	0.023615989	no	
Genes Chromosomes Cancer	30	0.022854183	yes	Wiley
Horm Metab Res	30	0.022854183	no	
Int J Oncol	30	0.022854183	yes	Spandidos Publications
J Surg Res	30	0.022854183	no	
Biol Chem	29	0.022092377	no	
Exp Lung Res	29	0.022092377	no	
J Gen Virol	29	0.022092377	no	
Metabolism	29	0.022092377	no	
Biochem Cell Biol	28	0.021330571	no	
Epilepsia	28	0.021330571	no	
Int J Exp Pathol	28	0.021330571	no	
J Mol Neurosci	28	0.021330571	no	
Peptides	28	0.021330571	no	
Anat Rec (Hoboken)	27	0.020568764	no	
Cancer Sci	27	0.020568764	no	
Curr Top Microbiol Immunol	27	0.020568764	no	
J Cereb Blood Flow Metab	27	0.020568764	no	
Mol Cell Biochem	27	0.020568764	no	
Reprod Fertil Dev	27	0.020568764	no	
Birth Defects Res A Clin Mol Teratol	26	0.019806958	no	
J Med Genet	26	0.019806958	no	
Acta Neuropathol (Berl)	25	0.019045152	no	
Adv Exp Med Biol	25	0.019045152	no	
Br J Cancer	25	0.019045152	no	
Cell Cycle	25	0.019045152	no	
Cell Mol Biol (Noisy-le-grand)	25	0.019045152	no	
Eur J Endocrinol	25	0.019045152	no	
J Clin Endocrinol Metab	25	0.019045152	no	
J Urol	25	0.019045152	no	
Sci Transl Med	25	0.019045152	yes	American Association for the Advancement of Science
Trends Cell Biol	25	0.019045152	no	
Anim Genet	24	0.018283346	no	
Biochem Mol Biol Int	24	0.018283346	no	
Cell Biol Int	24	0.018283346	no	
J Mol Histol	24	0.018283346	no	
J Reprod Immunol	24	0.018283346	no	
Mol Gen Genet	24	0.018283346	no	
Brain	23	0.01752154	no	
Calcif Tissue Int	23	0.01752154	no	
Curr Opin Genet Dev	23	0.01752154	no	
Gene Ther	23	0.01752154	no	
J Assoc Res Otolaryngol	23	0.01752154	no	
Nat Biotechnol	23	0.01752154	no	
Brain Behav Immun	22	0.016759734	no	
DNA Res	22	0.016759734	no	
Exp Mol Pathol	22	0.016759734	no	
Immunobiology	22	0.016759734	no	
J Allergy Clin Immunol	22	0.016759734	no	
J Immunogenet	22	0.016759734	no	
Placenta	22	0.016759734	no	
Behav Neurosci	21	0.015997928	no	
Growth Factors	21	0.015997928	no	
Hum Reprod	21	0.015997928	no	
Int J Obes Relat Metab Disord	21	0.015997928	no	
J Interferon Cytokine Res	21	0.015997928	no	
Lab Anim Sci	21	0.015997928	no	
Respir Physiol Neurobiol	21	0.015997928	no	
DNA	20	0.015236122	no	
J Pediatr Surg	20	0.015236122	no	
Pharmacogenetics	20	0.015236122	no	
Prostate	20	0.015236122	no	
Arch Histol Cytol	19	0.014474316	no	
Atherosclerosis	19	0.014474316	no	
Cells Tissues Organs	19	0.014474316	no	
Epilepsy Res	19	0.014474316	no	
Fertil Steril	19	0.014474316	no	
Int J Biol Sci	19	0.014474316	no	
J Immunol Methods	19	0.014474316	no	
N Engl J Med	19	0.014474316	no	
Neoplasia	19	0.014474316	no	
Philos Trans R Soc Lond B Biol Sci	19	0.014474316	no	
Proc R Soc Lond B Biol Sci	19	0.014474316	no	
Reprod Biol Endocrinol	19	0.014474316	no	
RNA	19	0.014474316	no	
Toxicol Lett	19	0.014474316	no	
Am J Reprod Immunol	18	0.01371251	no	
Ann Neurol	18	0.01371251	no	
Annu Rev Immunol	18	0.01371251	no	
Biol Pharm Bull	18	0.01371251	no	
Cell Adhes Commun	18	0.01371251	no	
Hum Gene Ther	18	0.01371251	no	
Neuropeptides	18	0.01371251	no	
Acta Anat (Basel)	17	0.012950704	no	
Anesthesiology	17	0.012950704	no	
Brain Pathol	17	0.012950704	no	
Cell Struct Funct	17	0.012950704	no	
Clin Cancer Res	17	0.012950704	no	
Eur J Cancer	17	0.012950704	yes	Elsevier
Gen Comp Endocrinol	17	0.012950704	no	
Genetika	17	0.012950704	no	
Genome	17	0.012950704	no	
Int Rev Immunol	17	0.012950704	no	
J Gerontol A Biol Sci Med Sci	17	0.012950704	no	
J Neurogenet	17	0.012950704	no	
Mol Ther	17	0.012950704	no	
Neuropathol Appl Neurobiol	17	0.012950704	no	
Somatic Cell Genet	17	0.012950704	no	
Am J Anat	16	0.012188897	no	
Anticancer Res	16	0.012188897	no	
Braz J Med Biol Res	16	0.012188897	no	
Cancer Immunol Immunother	16	0.012188897	no	
Chem Senses	16	0.012188897	no	
Congenit Anom (Kyoto)	16	0.012188897	no	
Drug Metab Dispos	16	0.012188897	no	
Hum Mutat	16	0.012188897	no	
J Inherit Metab Dis	16	0.012188897	no	
J Investig Dermatol Symp Proc	16	0.012188897	no	
J Neurosci Methods	16	0.012188897	no	
Jikken Dobutsu	16	0.012188897	no	
Microb Pathog	16	0.012188897	no	
Mol Cells	16	0.012188897	no	
Parasite Immunol	16	0.012188897	no	
Physiol Rev	16	0.012188897	no	
Radiat Res	16	0.012188897	no	
Semin Immunol	16	0.012188897	no	
Vet Pathol	16	0.012188897	no	
Wound Repair Regen	16	0.012188897	no	
Biophys J	15	0.011427091	no	
Breast Cancer Res	15	0.011427091	no	
Cell Calcium	15	0.011427091	no	
Cell Signal	15	0.011427091	no	
Eur J Hum Genet	15	0.011427091	no	
Eur J Immunogenet	15	0.011427091	no	
Folia Biol (Praha)	15	0.011427091	no	
Growth Horm IGF Res	15	0.011427091	no	
Histol Histopathol	15	0.011427091	no	
J Hypertens	15	0.011427091	no	
J Lab Clin Med	15	0.011427091	no	
Am J Transplant	14	0.010665285	no	
BMC Cancer	14	0.010665285	no	
C R Acad Sci III	14	0.010665285	no	
Cell Mol Neurobiol	14	0.010665285	no	
Cell Res	14	0.010665285	no	
Chromosome Res	14	0.010665285	no	
Exp Brain Res	14	0.010665285	no	
Genome Biol	14	0.010665285	no	
In Vitro Cell Dev Biol Anim	14	0.010665285	no	
Int Arch Allergy Immunol	14	0.010665285	no	
Int J Obes (Lond)	14	0.010665285	no	
J Hepatol	14	0.010665285	no	
Microbes Infect	14	0.010665285	no	
Mol Biol Rep	14	0.010665285	no	
Nephron Exp Nephrol	14	0.010665285	no	Karger
Nitric Oxide	14	0.010665285	no	
Obes Res	14	0.010665285	no	
Pathobiology	14	0.010665285	no	
Pathol Int	14	0.010665285	no	
Proteomics	14	0.010665285	no	
Anat Histol Embryol	13	0.009903479	no	
APMIS	13	0.009903479	no	
Brain Dev	13	0.009903479	no	
Curr Opin Cell Biol	13	0.009903479	no	
Experientia	13	0.009903479	no	
Hereditas	13	0.009903479	no	
Horm Behav	13	0.009903479	no	
J Dermatol Sci	13	0.009903479	no	
J Hum Genet	13	0.009903479	no	
J Reprod Dev	13	0.009903479	no	
Lab Anim	13	0.009903479	no	
Microsc Res Tech	13	0.009903479	no	
Nat Methods	13	0.009903479	no	
Nephrol Dial Transplant	13	0.009903479	no	
Oncogene Res	13	0.009903479	no	
Steroids	13	0.009903479	no	
Traffic	13	0.009903479	no	
Trends Neurosci	13	0.009903479	no	
Vis Neurosci	13	0.009903479	no	
Zygote	13	0.009903479	no	
Acta Histochem	12	0.009141673	no	
Ann Hum Genet	12	0.009141673	no	
Annu Rev Genet	12	0.009141673	no	
Biochimie	12	0.009141673	no	
Brain Res Brain Res Rev	12	0.009141673	no	
Brain Res Gene Expr Patterns	12	0.009141673	no	
Cell Commun Adhes	12	0.009141673	no	
Chem Biol Interact	12	0.009141673	no	
Electrophoresis	12	0.009141673	no	
Glycoconj J	12	0.009141673	no	
J Orthop Res	12	0.009141673	no	
Microbiol Immunol	12	0.009141673	no	
Neurology	12	0.009141673	no	
Osteoarthritis Cartilage	12	0.009141673	no	
Adv Immunol	11	0.008379867	no	
Anal Biochem	11	0.008379867	no	
Auton Neurosci	11	0.008379867	no	
Biol Cell	11	0.008379867	no	
BMC Biol	11	0.008379867	no	
BMC Cell Biol	11	0.008379867	no	
Cell Microbiol	11	0.008379867	no	
Clin Exp Allergy	11	0.008379867	no	
Environ Mol Mutagen	11	0.008379867	no	
Eur J Clin Invest	11	0.008379867	no	
Heredity	11	0.008379867	no	
J Biomed Sci	11	0.008379867	no	
J Cancer Res Clin Oncol	11	0.008379867	no	
J Cardiovasc Electrophysiol	11	0.008379867	no	
J Chem Neuroanat	11	0.008379867	no	
J Inflamm	11	0.008379867	no	
Pediatr Nephrol	11	0.008379867	no	
PLoS Med	11	0.008379867	no	
Semin Cancer Biol	11	0.008379867	yes	Elsevier
Toxicology	11	0.008379867	no	
Acta Otolaryngol	10	0.007618061	no	
Arthritis Res Ther	10	0.007618061	no	
Biosci Biotechnol Biochem	10	0.007618061	no	
Biotechniques	10	0.007618061	no	
BMC Mol Biol	10	0.007618061	no	
Br J Dermatol	10	0.007618061	no	
Can J Physiol Pharmacol	10	0.007618061	no	
Cell Motil Cytoskeleton	10	0.007618061	no	
Cell Physiol Biochem	10	0.007618061	no	
Cell Prolif	10	0.007618061	no	
Clin Genet	10	0.007618061	no	
Comp Biochem Physiol B Biochem Mol Biol	10	0.007618061	no	
Exp Physiol	10	0.007618061	no	
Hippocampus	10	0.007618061	no	
J Interferon Res	10	0.007618061	no	
J Mol Med	10	0.007618061	no	
Jpn J Genet	10	0.007618061	no	
Leuk Res	10	0.007618061	no	
Mol Cell Proteomics	10	0.007618061	no	
Nat Struct Mol Biol	10	0.007618061	no	
Prostaglandins Other Lipid Mediat	10	0.007618061	no	
Synapse	10	0.007618061	no	
Arch Dermatol Res	9	0.006856255	no	
Birth Defects Res Part A Clin Mol Teratol	9	0.006856255	no	
Cancer Biol Ther	9	0.006856255	no	
Cell Mol Biol Res	9	0.006856255	no	
Cell Transplant	9	0.006856255	no	
Dev Immunol	9	0.006856255	no	
Dev Neurobiol	9	0.006856255	no	
Endocr J	9	0.006856255	no	
Endocrine	9	0.006856255	no	
Exp Parasitol	9	0.006856255	no	
Gene Expr	9	0.006856255	no	
Genetica	9	0.006856255	no	
Histochem J	9	0.006856255	no	
Histochemistry	9	0.006856255	no	
Inflamm Bowel Dis	9	0.006856255	no	
J Assist Reprod Genet	9	0.006856255	no	
J Morphol	9	0.006856255	no	
Jpn J Pharmacol	9	0.006856255	no	
Laryngoscope	9	0.006856255	no	
Nat New Biol	9	0.006856255	no	
Nat Struct Biol	9	0.006856255	no	
Neurogenetics	9	0.006856255	no	
Neuroimage	9	0.006856255	no	
Psychoneuroendocrinology	9	0.006856255	no	
Zoolog Sci	9	0.006856255	no	
Acta Physiol Scand	8	0.006094449	no	
Alcohol	8	0.006094449	no	
Anim Blood Groups Biochem Genet	8	0.006094449	no	
Annu Rev Biochem	8	0.006094449	no	
Arterioscler Thromb	8	0.006094449	no	
Clin Sci (Lond)	8	0.006094449	no	
Curr Opin Neurobiol	8	0.006094449	no	
Cytokine Growth Factor Rev	8	0.006094449	no	
Endocr Res	8	0.006094449	no	
Eur Cytokine Netw	8	0.006094449	no	
Exp Clin Immunogenet	8	0.006094449	no	
Exp Mol Med	8	0.006094449	no	
Growth Dev Aging	8	0.006094449	no	
Hybridoma	8	0.006094449	no	
Int J Radiat Biol	8	0.006094449	no	
J Gastroenterol Hepatol	8	0.006094449	no	
J Muscle Res Cell Motil	8	0.006094449	no	
J Submicrosc Cytol Pathol	8	0.006094449	no	
Methods Enzymol	8	0.006094449	no	
Mutagenesis	8	0.006094449	no	
New Biol	8	0.006094449	no	
Prog Brain Res	8	0.006094449	no	
Reprod Toxicol	8	0.006094449	no	
Sci Signal	8	0.006094449	no	
Tissue Antigens	8	0.006094449	no	
Vet Immunol Immunopathol	8	0.006094449	no	
Acta Neuropathol	7	0.005332643	no	
Acta Otolaryngol (Stockh)	7	0.005332643	no	
Am J Trop Med Hyg	7	0.005332643	no	
Biochem Mol Med	7	0.005332643	no	
Biol Chem Hoppe Seyler	7	0.005332643	no	
Biol Neonate	7	0.005332643	no	
Br J Nutr	7	0.005332643	no	
Cell Stress Chaperones	7	0.005332643	no	
Chronobiol Int	7	0.005332643	no	
Eur Neuropsychopharmacol	7	0.005332643	no	
Exp Nephrol	7	0.005332643	no	
Front Biosci	7	0.005332643	no	
Horm Res	7	0.005332643	no	
Hypertens Res	7	0.005332643	no	
Int J Biochem	7	0.005332643	no	
J Bone Miner Metab	7	0.005332643	no	
J Comp Pathol	7	0.005332643	no	
J Mammary Gland Biol Neoplasia	7	0.005332643	no	
J Toxicol Sci	7	0.005332643	no	
Microvasc Res	7	0.005332643	no	
Mol Cancer Ther	7	0.005332643	no	
Mol Cell Biol Res Commun	7	0.005332643	no	
Mol Membr Biol	7	0.005332643	no	
Mol Neurobiol	7	0.005332643	no	
Prog Clin Biol Res	7	0.005332643	no	
Protein Expr Purif	7	0.005332643	no	
Recent Prog Horm Res	7	0.005332643	no	
Receptors Channels	7	0.005332643	no	
Sex Dev	7	0.005332643	no	
Stem Cells Dev	7	0.005332643	no	
Tissue Cell	7	0.005332643	no	
Acta Paediatr Suppl	6	0.004570837	no	
Adv Enzyme Regul	6	0.004570837	no	
Am J Obstet Gynecol	6	0.004570837	no	
Ann Med	6	0.004570837	no	
Ann Rheum Dis	6	0.004570837	no	
Annu Rev Physiol	6	0.004570837	no	
Arch Ophthalmol	6	0.004570837	no	
Cleft Palate Craniofac J	6	0.004570837	no	
Clin Exp Pharmacol Physiol	6	0.004570837	no	
Dev Suppl	6	0.004570837	no	
Dig Dis Sci	6	0.004570837	no	
Fed Proc	6	0.004570837	no	
Int Immunopharmacol	6	0.004570837	no	
J Am Coll Cardiol	6	0.004570837	no	
J Endotoxin Res	6	0.004570837	no	
J Oral Pathol Med	6	0.004570837	no	
J Proteome Res	6	0.004570837	no	
J Rheumatol	6	0.004570837	no	
J Struct Biol	6	0.004570837	no	
Methods	6	0.004570837	no	
Mol Cancer	6	0.004570837	no	
Mol Genet Genomics	6	0.004570837	no	
